ID,area_type,availability,location,size,society,total_sqft,bath,balcony,price
10157,Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2.0,1.0,35.0
6896,Plot  Area,Ready To Move,Hosakerehalli,3 Bedroom,,1200,2.0,1.0,100.0
8132,Super built-up  Area,19-Jul,Kanakpura Road,3 BHK,Soazak ,1703,3.0,2.0,130.0
6569,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,55.0
6567,Built-up  Area,Ready To Move,Whitefield,3 Bedroom,,3000,3.0,2.0,400.0
7076,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,1.0,52.0
1217,Super built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Siace P,1560,3.0,1.0,188.0
866,Plot  Area,Ready To Move,Vishwanatha Nagenahalli,5 Bedroom,,900,3.0,2.0,80.0
4279,Plot  Area,Ready To Move,Hegde Nagar,2 Bedroom,,1200,2.0,0.0,75.0
9797,Built-up  Area,Ready To Move,Munnekollal,3 BHK,JRarlPe,1222,3.0,2.0,95.0
7923,Super built-up  Area,Ready To Move,Koramangala,2 BHK,KHage G,1100,2.0,2.0,85.0
3094,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2180,3.0,2.0,170.0
543,Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1599,3.0,2.0,99.0
7306,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1360,2.0,2.0,47.59
5344,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2145,3.0,3.0,190.0
399,Super built-up  Area,Ready To Move,Chandapura,3 BHK,Vailsaf,1208,3.0,1.0,45.0
5544,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,30.0
6210,Super built-up  Area,Ready To Move,BTM Layout,3 BHK,C ensnd,1458,3.0,2.0,79.0
3544,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1482 - 1846,,,93.865
668,Super built-up  Area,18-Apr,Shantiniketan Layout,3 BHK,,2072,3.0,2.0,108.0
8583,Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,2.0,115.0
533,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1170,2.0,1.0,66.0
5937,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1445,2.0,1.0,56.0
1683,Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Brica E,3630 - 3800,6.0,0.0,224.5
4598,Super built-up  Area,Ready To Move,Koramangala,3 BHK,Gencysi,1900,3.0,3.0,150.0
1406,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,755,2.0,1.0,37.49
7303,Super built-up  Area,Ready To Move,Hennur,3 BHK,JahtsHe,2400,3.0,,135.0
2122,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1673,3.0,2.0,115.0
7772,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,2.0,53.5
3679,Super built-up  Area,Ready To Move,Anekal,2 BHK,,888,2.0,1.0,34.0
2638,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1418,2.0,2.0,101.0
6742,Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,SReafin,1185,2.0,1.0,50.0
1803,Super built-up  Area,18-Feb,Horamavu Agara,2 BHK,,950,2.0,3.0,39.0
304,Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1847,3.0,2.0,105.0
8273,Built-up  Area,Ready To Move,V.V Puram,3 BHK,,151.11Sq. Yards,2.0,0.0,150.0
4137,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Dehts H,1510,2.0,3.0,59.0
4707,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2.0,1.0,41.15
7605,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1636,3.0,2.0,85.0
5683,Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Rahidhi,1565,3.0,2.0,78.0
7814,Super built-up  Area,Ready To Move,Kenchenahalli,3 BHK,Unateit,1410,2.0,2.0,73.0
6382,Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1500,3.0,0.0,75.0
9335,Super built-up  Area,18-Feb,Thanisandra,2 BHK,Bhmesy ,933,2.0,1.0,55.0
7497,Super built-up  Area,Ready To Move,Carmelaram,3 BHK,DSensn ,2515,4.0,3.0,155.0
2614,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,60.91
1434,Super built-up  Area,19-Mar,Hennur Busstop,2 BHK,,1100,2.0,1.0,62.7
6336,Plot  Area,Ready To Move,KR Puram,2 Bedroom,,1200,1.0,0.0,65.0
5696,Super built-up  Area,Ready To Move,Bommasandra,2 BHK,Heatee ,1014,2.0,1.0,35.0
7890,Super built-up  Area,18-Jul,T R Mill Road,3 BHK,,1225,2.0,2.0,82.0
